dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
ML-20M,24,hard,0.9965359568595886,1.0,0.0,4.542323112487793,5.463578701019287,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965359568595886,,,,,Hard,0.9965871572494508,5.120038986217157e-05,0.9999486242728599
ML-20M,25,hard,0.9965036511421204,1.0,0.0,4.538219928741455,5.4627556800842285,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965036511421204,,,,,Hard,0.9966336488723756,0.00012999773025523798,0.9998695631735871
ML-20M,26,hard,0.9965559244155884,1.0,0.0,4.5349225997924805,5.464089393615723,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965559244155884,,,,,Hard,0.9966102242469788,5.429983139038086e-05,0.999945515478299
ML-20M,27,hard,0.9965075850486756,1.0,0.0,4.533768653869629,5.464066505432129,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965075850486756,,,,,Hard,0.9966158270835876,0.00010824203491199835,0.99989139041146
ML-20M,28,hard,0.9965412616729736,1.0,0.0,4.5284833908081055,5.464513778686523,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965412616729736,,,,,Hard,0.9965906143188475,4.9352645873912415e-05,0.9999504785162886
ML-20M,29,hard,0.9965226650238036,1.0,0.0,4.526193618774414,5.463274002075195,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965226650238036,,,,,Hard,0.9966106414794922,8.797645568858758e-05,0.999911724346473
ML-20M,30,hard,0.996548056602478,1.0,0.0,4.520957946777344,5.464372634887695,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.996548056602478,,,,,Hard,0.9966292977333068,8.12411308287464e-05,0.9999184841033537
ML-20M,31,hard,0.9965508580207824,1.0,0.0,4.517420768737793,5.462848663330078,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965508580207824,,,,,Hard,0.9966155886650084,6.473064422607422e-05,0.9999350495366897
ML-20M,32,hard,0.9966450929641724,1.0,0.0,4.516092777252197,5.464173316955566,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9966450929641724,,,,,Hard,0.9965639710426332,-8.112192153919562e-05,1.0000814016198623
ML-20M,33,hard,0.9965004324913024,1.0,0.0,4.511948108673096,5.464602947235107,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965004324913024,,,,,Hard,0.9966383576393129,0.00013792514801047595,0.9998616096330697
ML-20M,34,hard,0.9965778589248656,1.0,0.0,4.508810043334961,5.464173316955566,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965778589248656,,,,,Hard,0.9965793490409852,1.4901161196068102e-06,0.9999985047692178
ML-20M,35,hard,0.9965720176696776,1.0,0.0,4.509308815002441,5.464359760284424,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965720176696776,,,,,Hard,0.99661523103714,4.321336746238025e-05,0.9999566398685104
ML-20M,36,hard,0.9965152144432068,1.0,0.0,4.507331371307373,5.464691638946533,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965152144432068,,,,,Hard,0.9966386556625366,0.00012344121932983398,0.9998761424528052
ML-20M,37,hard,0.9965473413467408,1.0,0.0,4.502810478210449,5.46392297744751,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965473413467408,,,,,Hard,0.9965996146202089,5.227327346801758e-05,0.9999475483707788
ML-20M,38,hard,0.9964444637298584,1.0,0.0,4.497016906738281,5.463931560516357,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964444637298584,,,,,Hard,0.9966139793395996,0.00016951560974121094,0.9998299084567793
ML-20M,39,hard,0.9964606165885924,1.0,0.0,4.494486331939697,5.464526176452637,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964606165885924,,,,,Hard,0.9966203570365906,0.0001597404479981579,0.9998397178555803
ML-20M,40,hard,0.996543288230896,1.0,0.0,4.492320537567139,5.464544773101807,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.996543288230896,,,,,Hard,0.9966211915016174,7.790327072143555e-05,0.9999218326166595
ML-20M,41,hard,0.996487557888031,1.0,0.0,4.490897178649902,5.464160442352295,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.996487557888031,,,,,Hard,0.996610462665558,0.0001229047775269665,0.99987667721529
ML-20M,42,hard,0.996338665485382,1.0,0.0,4.48914098739624,5.464559078216553,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.996338665485382,,,,,Hard,0.9966304302215576,0.00029176473617564813,0.9997072488182899
ML-20M,43,hard,0.9965613484382628,1.0,0.0,4.485848426818848,5.464525699615479,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965613484382628,,,,,Hard,0.9966331720352172,7.18235969543457e-05,0.9999279337684419
ML-20M,44,hard,0.9965676665306092,1.0,0.0,4.483633995056152,5.464525699615479,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965676665306092,,,,,Hard,0.9965925216674804,2.4855136871115846e-05,0.9999750598802111
ML-20M,45,hard,0.9965344071388244,1.0,0.0,4.480993270874023,5.464323043823242,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965344071388244,,,,,Hard,0.9965784549713136,4.4047832489235716e-05,0.9999558009384314
ML-20M,46,hard,0.996576488018036,1.0,0.0,4.478949069976807,5.4646077156066895,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.996576488018036,,,,,Hard,0.9966477155685424,7.122755050636975e-05,0.9999285328713509
ML-20M,47,hard,0.9965999722480774,1.0,0.0,4.477133750915527,5.465131759643555,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965999722480774,,,,,Hard,0.9966345429420472,3.4570693969837585e-05,0.9999653125669639
ML-20M,48,hard,0.9965201616287231,1.0,0.0,4.476297855377197,5.465632915496826,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9965201616287231,,,,,Hard,0.9966385364532472,0.0001183748245240368,0.9998812259207382
ML-20M,49,hard,0.9964443445205688,1.0,0.0,4.4745073318481445,5.46455192565918,5.470155239105225,0.9,1000.0,0.7023632526397705,,,,,0.0,0.9964443445205688,,,,,Hard,0.9966500401496888,0.00020569562911998407,0.9997936129826583
ML-20M,0,quota,0.990731418132782,0.901,0.099,4.904237270355225,5.630083084106445,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9906677007675172,0.0,200.0,,0.990731418132782,,,,,QuotaGateV6,0.9906677007675172,-6.371736526478156e-05,1.0000643175963195
ML-20M,1,quota,0.9929099082946776,0.902,0.098,4.853511810302734,5.6344804763793945,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9929479956626892,1.0,211.0,,0.9929099082946776,,,,,QuotaGateV6,0.9929479956626892,3.808736801158563e-05,0.9999616421321379
ML-20M,2,quota,0.9941162467002868,0.901,0.099,4.821752071380615,5.640323638916016,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9943355917930604,0.0,220.0,,0.9941162467002868,,,,,QuotaGateV6,0.9943355917930604,0.00021934509277365954,0.9997794053691892
ML-20M,3,quota,0.9949803352355956,0.902,0.098,4.793920040130615,5.636679649353027,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.995033085346222,1.0,220.0,,0.9949803352355956,,,,,QuotaGateV6,0.995033085346222,5.275011062644275e-05,0.9999469865762222
ML-20M,4,quota,0.995516002178192,0.902,0.098,4.775166034698486,5.630218505859375,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9955757260322572,1.0,222.0,,0.995516002178192,,,,,QuotaGateV6,0.9955757260322572,5.972385406516345e-05,0.9999400107370002
ML-20M,5,quota,0.9958131909370422,0.901,0.099,4.760531902313232,5.637730121612549,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9959523677825928,0.0,232.0,,0.9958131909370422,,,,,QuotaGateV6,0.9959523677825928,0.0001391768455505371,0.999860257528319
ML-20M,6,quota,0.996104061603546,0.901,0.099,4.746382713317871,5.640814304351807,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9960583448410034,0.0,229.0,,0.996104061603546,,,,,QuotaGateV6,0.9960583448410034,-4.571676254261359e-05,1.0000458976753515
ML-20M,7,quota,0.9962269067764282,0.902,0.098,4.73699426651001,5.652825832366943,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9962496161460876,1.0,226.0,,0.9962269067764282,,,,,QuotaGateV6,0.9962496161460876,2.2709369659423828e-05,0.999977205140869
ML-20M,8,quota,0.9963105916976928,0.903,0.097,4.728856563568115,5.64007043838501,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9963085055351256,2.0,229.0,,0.9963105916976928,,,,,QuotaGateV6,0.9963085055351256,-2.086162567138672e-06,1.0000020938921586
ML-20M,9,quota,0.9963759779930116,0.902,0.098,4.721391677856445,5.658538818359375,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9964250326156616,1.0,225.0,,0.9963759779930116,,,,,QuotaGateV6,0.9964250326156616,4.905462265003546e-05,0.9999507693794873
ML-20M,10,quota,0.9963956475257874,0.901,0.099,4.719596862792969,5.656460762023926,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9963794946670532,0.0,228.0,,0.9963956475257874,,,,,QuotaGateV6,0.9963794946670532,-1.615285873413086e-05,1.0000162115527473
ML-20M,11,quota,0.996449053287506,0.901,0.099,4.711718559265137,5.660671710968018,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9964497685432434,0.0,228.0,,0.996449053287506,,,,,QuotaGateV6,0.9964497685432434,7.152557374157098e-07,0.9999992821958918
ML-20M,12,quota,0.996426284313202,0.901,0.099,4.700535297393799,5.654721736907959,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9964659810066224,0.0,230.0,,0.996426284313202,,,,,QuotaGateV6,0.9964659810066224,3.9696693420410156e-05,0.9999601625201692
ML-20M,13,quota,0.9964715838432312,0.901,0.099,4.696327686309815,5.671468734741211,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9964741468429564,0.0,232.0,,0.9964715838432312,,,,,QuotaGateV6,0.9964741468429564,2.5629997252307746e-06,0.9999974279315391
ML-20M,14,quota,0.9965347647666932,0.9,0.1,4.690997123718262,5.672704696655273,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965391755104064,0.0,227.0,,0.9965347647666932,,,,,QuotaGateV6,0.9965391755104064,4.410743713156862e-06,0.9999955739384647
ML-20M,15,quota,0.9965421557426452,0.901,0.099,4.688266754150391,5.671788215637207,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9964975714683532,0.0,230.0,,0.9965421557426452,,,,,QuotaGateV6,0.9964975714683532,-4.458427429199219e-05,1.0000447409763642
ML-20M,16,quota,0.9965452551841736,0.901,0.099,4.684262752532959,5.671788215637207,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965693354606628,0.0,223.0,,0.9965452551841736,,,,,QuotaGateV6,0.9965693354606628,2.4080276489257812e-05,0.9999758368277726
ML-20M,17,quota,0.9965922832489014,0.901,0.099,4.681389331817627,5.665054321289063,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965610504150392,0.0,226.0,,0.9965922832489014,,,,,QuotaGateV6,0.9965610504150392,-3.1232833862193665e-05,1.000031340612649
ML-20M,18,quota,0.99658203125,0.901,0.099,4.678276538848877,5.668126583099365,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965642094612122,0.0,226.0,,0.99658203125,,,,,QuotaGateV6,0.9965642094612122,-1.7821788787841797e-05,1.0000178832318265
ML-20M,19,quota,0.9964784979820251,0.901,0.099,4.676957130432129,5.66474199295044,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966086149215698,0.0,223.0,,0.9964784979820251,,,,,QuotaGateV6,0.9966086149215698,0.00013011693954467773,0.9998694402821765
ML-20M,20,quota,0.9966047406196594,0.901,0.099,4.670263767242432,5.661238670349121,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.996618151664734,0.0,228.0,,0.9966047406196594,,,,,QuotaGateV6,0.996618151664734,1.3411045074573913e-05,0.9999865434469037
ML-20M,21,quota,0.996559202671051,0.902,0.098,4.670825004577637,5.667566776275635,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966233372688292,1.0,227.0,,0.996559202671051,,,,,QuotaGateV6,0.9966233372688292,6.413459777820929e-05,0.999935648107585
ML-20M,22,quota,0.9966118335723876,0.902,0.098,4.66841983795166,5.674874305725098,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966055154800416,1.0,222.0,,0.9966118335723876,,,,,QuotaGateV6,0.9966055154800416,-6.318092345969362e-06,1.0000063396120609
ML-20M,23,quota,0.9966108202934264,0.901,0.099,4.661594867706299,5.674752235412598,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966078996658324,0.0,227.0,,0.9966108202934264,,,,,QuotaGateV6,0.9966078996658324,-2.9206275939941406e-06,1.000002930568376
ML-20M,24,quota,0.9965287446975708,0.902,0.098,4.65892219543457,5.674874305725098,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965871572494508,1.0,230.0,,0.9965287446975708,,,,,QuotaGateV6,0.9965871572494508,5.8412551879993835e-05,0.9999413874125759
ML-20M,25,quota,0.9965808987617492,0.901,0.099,4.653887748718262,5.673671245574951,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966336488723756,0.0,230.0,,0.9965808987617492,,,,,QuotaGateV6,0.9966336488723756,5.275011062644275e-05,0.9999470717141788
ML-20M,26,quota,0.996561884880066,0.901,0.099,4.653144359588623,5.678421974182129,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966102242469788,0.0,233.0,,0.996561884880066,,,,,QuotaGateV6,0.9966102242469788,4.8339366912730775e-05,0.9999514962161368
ML-20M,27,quota,0.9966352581977844,0.901,0.099,4.653834819793701,5.678134441375732,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966158270835876,0.0,233.0,,0.9966352581977844,,,,,QuotaGateV6,0.9966158270835876,-1.9431114196777344e-05,1.0000194970957401
ML-20M,28,quota,0.9966365694999696,0.902,0.098,4.651041030883789,5.678187847137451,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965906143188475,1.0,234.0,,0.9966365694999696,,,,,QuotaGateV6,0.9965906143188475,-4.5955181122048216e-05,1.000046112396065
ML-20M,29,quota,0.9966020584106444,0.9,0.1,4.646803379058838,5.6805596351623535,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966106414794922,0.0,233.0,,0.9966020584106444,,,,,QuotaGateV6,0.9966106414794922,8.583068847767272e-06,0.9999913877411192
ML-20M,30,quota,0.9966292977333068,0.901,0.099,4.643877506256104,5.674752235412598,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966292977333068,0.0,239.0,,0.9966292977333068,,,,,QuotaGateV6,0.9966292977333068,0.0,1.0
ML-20M,31,quota,0.9966402649879456,0.901,0.099,4.639920711517334,5.674851894378662,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966155886650084,0.0,239.0,,0.9966402649879456,,,,,QuotaGateV6,0.9966155886650084,-2.467632293712274e-05,1.0000247601213725
ML-20M,32,quota,0.996612548828125,0.901,0.099,4.637839317321777,5.68919563293457,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965639710426332,0.0,239.0,,0.996612548828125,,,,,QuotaGateV6,0.9965639710426332,-4.857778549183234e-05,1.0000487452756706
ML-20M,33,quota,0.9965894818305968,0.901,0.099,4.636801719665527,5.670285224914551,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966383576393129,0.0,238.0,,0.9965894818305968,,,,,QuotaGateV6,0.9966383576393129,4.887580871604236e-05,0.999950959334104
ML-20M,34,quota,0.9966452717781068,0.901,0.099,4.634598731994629,5.682282447814941,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965793490409852,0.0,240.0,,0.9966452717781068,,,,,QuotaGateV6,0.9965793490409852,-6.592273712158203e-05,1.0000661490097953
ML-20M,35,quota,0.9966250061988832,0.901,0.099,4.63228702545166,5.677748680114746,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.99661523103714,0.0,234.0,,0.9966250061988832,,,,,QuotaGateV6,0.99661523103714,-9.775161743164062e-06,1.0000098083607782
ML-20M,36,quota,0.9965891242027284,0.901,0.099,4.630797863006592,5.68919563293457,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966386556625366,0.0,236.0,,0.9965891242027284,,,,,QuotaGateV6,0.9966386556625366,4.953145980823859e-05,0.9999503014863744
ML-20M,37,quota,0.9965937733650208,0.901,0.099,4.628424644470215,5.682478427886963,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965996146202089,0.0,235.0,,0.9965937733650208,,,,,QuotaGateV6,0.9965996146202089,5.8412551880993036e-06,0.9999941388145225
ML-20M,38,quota,0.9965877532958984,0.901,0.099,4.62515926361084,5.684548854827881,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966139793395996,0.0,237.0,,0.9965877532958984,,,,,QuotaGateV6,0.9966139793395996,2.6226043701171875e-05,0.9999736848526662
ML-20M,39,quota,0.9966153502464294,0.901,0.099,4.623401165008545,5.686515331268311,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966203570365906,0.0,235.0,,0.9966153502464294,,,,,QuotaGateV6,0.9966203570365906,5.0067901611328125e-06,0.9999949762312943
ML-20M,40,quota,0.9966498613357544,0.9,0.1,4.621257781982422,5.677942276000977,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966211915016174,0.0,244.0,,0.9966498613357544,,,,,QuotaGateV6,0.9966211915016174,-2.866983413696289e-05,1.0000287670324306
ML-20M,41,quota,0.996611714363098,0.901,0.099,4.620346546173096,5.686763763427734,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.996610462665558,0.0,239.0,,0.996611714363098,,,,,QuotaGateV6,0.996610462665558,-1.2516975400611585e-06,1.0000012559546452
ML-20M,42,quota,0.9966277480125428,0.901,0.099,4.618457794189453,5.67479133605957,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966304302215576,0.0,243.0,,0.9966277480125428,,,,,QuotaGateV6,0.9966304302215576,2.682209014781556e-06,0.999997308722538
ML-20M,43,quota,0.9966445565223694,0.901,0.099,4.61594295501709,5.673407077789307,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966331720352172,0.0,232.0,,0.9966445565223694,,,,,QuotaGateV6,0.9966331720352172,-1.1384487152210632e-05,1.0000114229462471
ML-20M,44,quota,0.996624767780304,0.901,0.099,4.613486289978027,5.67933988571167,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965925216674804,0.0,240.0,,0.996624767780304,,,,,QuotaGateV6,0.9965925216674804,-3.224611282359735e-05,1.000032356366441
ML-20M,45,quota,0.9964486956596376,0.901,0.099,4.610435485839844,5.679465293884277,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9965784549713136,0.0,243.0,,0.9964486956596376,,,,,QuotaGateV6,0.9965784549713136,0.0001297593116760254,0.9998697951866923
ML-20M,46,quota,0.9966387748718262,0.901,0.099,4.611292839050293,5.689116477966309,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966477155685424,0.0,239.0,,0.9966387748718262,,,,,QuotaGateV6,0.9966477155685424,8.940696716197571e-06,0.9999910292307136
ML-20M,47,quota,0.9965245127677916,0.901,0.099,4.609375,5.671262264251709,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966345429420472,0.0,241.0,,0.9965245127677916,,,,,QuotaGateV6,0.9966345429420472,0.00011003017425559314,0.9998895982734747
ML-20M,48,quota,0.9965615272521972,0.901,0.099,4.606682300567627,5.679274082183838,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966385364532472,0.0,239.0,,0.9965615272521972,,,,,QuotaGateV6,0.9966385364532472,7.700920105002673e-05,0.9999227310622324
ML-20M,49,quota,0.996633768081665,0.902,0.098,4.604458332061768,5.679274082183838,5.470155239105225,0.9,1000.0,0.7023632526397705,20.0,0.9966500401496888,1.0,240.0,,0.996633768081665,,,,,QuotaGateV6,0.9966500401496888,1.6272068023792663e-05,0.999983673237979
Amazon-VideoGames,0,mu,0.9912059307098388,0.8,0.2,5.723459243774414,5.879199028015137,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9912059307098388,,,,,Mu-only,0.9913586378097534,0.0001527070999146618,0.9998459618002098
Amazon-VideoGames,1,mu,0.992725133895874,0.795,0.205,5.723860263824463,5.877290725708008,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.992725133895874,,,,,Mu-only,0.9928202033042908,9.506940841674805e-05,0.9999042430763392
Amazon-VideoGames,2,mu,0.993843138217926,0.793,0.207,5.723082065582275,5.8842597007751465,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.993843138217926,,,,,Mu-only,0.9937527179718018,-9.042024612426758e-05,1.0000909886780576
Amazon-VideoGames,3,mu,0.9947354793548584,0.789,0.211,5.72272253036499,5.88176965713501,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9947354793548584,,,,,Mu-only,0.9947259426116944,-9.536743163951478e-06,1.0000095873071722
Amazon-VideoGames,4,mu,0.995399296283722,0.779,0.221,5.722553730010986,5.8903679847717285,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.995399296283722,,,,,Mu-only,0.9955074191093444,0.00010812282562233655,0.9998913892317155
Amazon-VideoGames,5,mu,0.9961984753608704,0.772,0.228,5.72338342666626,5.887391567230225,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9961984753608704,,,,,Mu-only,0.9961038827896118,-9.459257125854492e-05,1.0000949625565092
Amazon-VideoGames,6,mu,0.996690571308136,0.764,0.236,5.723552703857422,5.881858825683594,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.996690571308136,,,,,Mu-only,0.9965543746948242,-0.00013619661331176758,1.0001366675183714
Amazon-VideoGames,7,mu,0.9969351887702942,0.76,0.24,5.72382116317749,5.88903284072876,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9969351887702942,,,,,Mu-only,0.9969253540039062,-9.834766387939453e-06,1.0000098650980722
Amazon-VideoGames,8,mu,0.9973695278167723,0.757,0.243,5.723501682281494,5.890461444854736,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9973695278167723,,,,,Mu-only,0.9973753690719604,5.8412551880993036e-06,0.9999941433733284
Amazon-VideoGames,9,mu,0.9976112246513368,0.741,0.259,5.723471641540527,5.892876625061035,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9976112246513368,,,,,Mu-only,0.9975401163101196,-7.110834121715204e-05,1.0000712836908054
Amazon-VideoGames,10,mu,0.9978089332580566,0.74,0.26,5.723910331726074,5.893757343292236,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9978089332580566,,,,,Mu-only,0.9977239370346068,-8.499622344981805e-05,1.0000851901215304
Amazon-VideoGames,11,mu,0.997940719127655,0.743,0.257,5.723696231842041,5.890223503112793,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.997940719127655,,,,,Mu-only,0.9979177117347716,-2.3007392883411804e-05,1.000023055400874
Amazon-VideoGames,12,mu,0.998065710067749,0.742,0.258,5.72366189956665,5.893893718719482,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.998065710067749,,,,,Mu-only,0.9980828762054444,1.7166137695423522e-05,0.9999828008894805
Amazon-VideoGames,13,mu,0.9982771277427672,0.741,0.259,5.72367000579834,5.894528865814209,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9982771277427672,,,,,Mu-only,0.9982033967971802,-7.373094558704718e-05,1.0000738636492559
Amazon-VideoGames,14,mu,0.9983198642730712,0.741,0.259,5.723778247833252,5.893014907836914,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9983198642730712,,,,,Mu-only,0.9982955455780028,-2.4318695068359375e-05,1.0000243602159462
Amazon-VideoGames,15,mu,0.9983730316162108,0.737,0.263,5.724356174468994,5.896568298339844,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9983730316162108,,,,,Mu-only,0.998449444770813,7.64131546021618e-05,0.9999234681785819
Amazon-VideoGames,16,mu,0.9985334277153016,0.732,0.268,5.72415018081665,5.89961576461792,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9985334277153016,,,,,Mu-only,0.998551607131958,1.817941665638312e-05,0.9999817942142133
Amazon-VideoGames,17,mu,0.9985867738723756,0.726,0.274,5.724104404449463,5.89452600479126,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9985867738723756,,,,,Mu-only,0.9985688924789428,-1.7881393432839232e-05,1.0000179070203044
Amazon-VideoGames,18,mu,0.998629093170166,0.72,0.28,5.723998069763184,5.899068355560303,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.998629093170166,,,,,Mu-only,0.9986298084259032,7.152557371936652e-07,0.9999992837628807
Amazon-VideoGames,19,mu,0.9986989498138428,0.721,0.279,5.724125862121582,5.9000563621521,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9986989498138428,,,,,Mu-only,0.9986048340797424,-9.41157341003418e-05,1.0000942472246162
Amazon-VideoGames,20,mu,0.9987070560455322,0.723,0.277,5.724067211151123,5.899481296539307,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9987070560455322,,,,,Mu-only,0.9987776279449464,7.057189941417352e-05,0.999929341729891
Amazon-VideoGames,21,mu,0.9987646341323853,0.727,0.273,5.72467565536499,5.901041030883789,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9987646341323853,,,,,Mu-only,0.9987689256668092,4.291534423939147e-06,0.9999957031758662
Amazon-VideoGames,22,mu,0.9987579584121704,0.723,0.277,5.724793434143066,5.897934436798096,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9987579584121704,,,,,Mu-only,0.99884432554245,8.636713027954102e-05,0.9999135329419501
Amazon-VideoGames,23,mu,0.9988413453102112,0.722,0.278,5.724442005157471,5.904684543609619,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988413453102112,,,,,Mu-only,0.998818337917328,-2.300739288318976e-05,1.0000230346120107
Amazon-VideoGames,24,mu,0.9988869428634644,0.724,0.276,5.724584102630615,5.908336162567139,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988869428634644,,,,,Mu-only,0.998874306678772,-1.2636184692382812e-05,1.0000126504251916
Amazon-VideoGames,25,mu,0.9988722205162048,0.727,0.273,5.724226474761963,5.902759075164795,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988722205162048,,,,,Mu-only,0.998887062072754,1.4841556549183288e-05,0.9999851419073159
Amazon-VideoGames,26,mu,0.9988749623298644,0.723,0.277,5.7238616943359375,5.902758598327637,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988749623298644,,,,,Mu-only,0.9989151358604432,4.0173530578835326e-05,0.9999597828392657
